3,-3,1,0,1,1,3,-2,1.083,-1.9809999999999999,1.2229999999999999,-1.446,0,0,0,0,1,0,0,0,0,1,0.8404212459999999,0.207387107,0.477209528,0.370277587,0.075352491,0.792653637,0.10964115099999999,0.144132766,2.021432624,0.325179074,0.405767407,0.0,0.516963149,0.0,0.698821824,0.0,0.049480857,1.213451433,1.308333333,0.0,0,0,0,0.429,0.265,0.306,0.3818
1,-1,0,0,0,0,0,0,2.562,-2.3930000000000002,0.461,-3.389,0,0,0,0,0,0,1,0,0,0,0.621339175,0.462605355,0.629639715,0.621632731,0.521351304,0.480066339,0.266274804,0.564940989,2.939427947,1.565076075,0.48403990799999996,0.404169623,0.848553076,0.0,0.0,0.400735971,0.582263968,0.642230812,0.232440476,-0.5458333329999999,0,0,2,0.0,0.0,1.0,0.0
2,-4,0,1,0,1,3,-3,1.256,-2.269,0.0,-2.917,1,0,1,1,0,1,0,0,1,0,0.185946245,0.128693164,0.307704731,0.170530853,0.185632607,0.087966741,0.081508397,0.221637955,1.0190000890000002,0.54501741,0.7439745179999999,0.151824219,0.552343289,0.0,0.0,0.0,0.247315061,0.166457301,0.0,-0.625,0,0,0,0.295,0.389,0.316,-0.2263
2,-1,1,0,0,0,1,-2,2.8089999999999997,-4.824,0.161,-5.678999999999999,1,0,0,1,0,0,0,0,1,0,1.077510223,0.754691283,1.0993401740000002,1.004041476,0.694682015,0.767715492,0.511024088,1.188121526,5.412596268,2.17279278,0.481417472,0.220346727,0.67926733,0.471629443,0.0,0.150832609,0.214384674,0.166457301,1.505713384,-0.769736842,0,0,3,0.178,0.0,0.822,0.5165
1,-1,0,2,0,3,0,-3,6.886,-5.077,8.237,-2.0269999999999997,0,1,0,1,1,1,1,1,2,2,0.7998634309999999,0.713731054,0.47831494799999996,0.639858676,0.625777769,0.29894939800000003,0.316741221,1.277952666,3.192744685,2.778939427,2.5563928959999997,2.411015732,1.49979096,1.134099757,2.5148256630000003,0.9504107509999999,0.456721042,1.441539321,0.843452381,-0.375,0,0,0,0.0,0.192,0.808,-0.6908
2,-2,2,1,2,0,2,0,4.126,-1.925,7.265,-0.8140000000000001,0,1,0,0,1,0,1,1,0,1,0.479823028,0.942474065,0.255094318,0.502472528,1.196882455,0.22354670699999998,0.5338322289999999,0.8286686459999999,1.576883808,2.779311168,0.0,2.1596920369999997,0.615849851,1.123793868,1.602446408,1.001237103,1.08080037,0.0,1.5114583330000002,-0.7548926770000001,0,0,0,0.147,0.094,0.759,0.2942
1,-1,0,0,0,0,0,0,2.017,-1.959,2.665,-1.946,0,0,0,0,0,0,0,0,0,1,0.592968521,0.6489575129999999,0.237580239,0.431320925,0.460555224,0.29169548100000003,0.42201868200000003,0.706209658,1.945272576,1.2979941959999999,1.0104688,0.0,0.594446889,0.17276046899999997,0.637762206,0.080515937,0.56232513,0.009659767,0.625,-0.166666667,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,1,1,0,0,0,1.98,-3.514,1.975,-3.522,0,0,0,0,1,0,0,1,0,1,0.6661918170000001,0.636410316,0.438070766,0.688354474,0.650939885,0.638948286,0.27658011600000004,0.923733005,3.177435988,2.14648725,0.25666678,0.100385131,0.619164183,0.364665124,0.679090547,0.6226915470000001,0.50738561,0.861419775,0.7616184159999999,-0.676488095,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,1.6,-0.765,3.534,0.0,0,0,0,0,0,0,0,0,1,0,0.130121667,0.180233691,0.12850889699999998,0.158294775,0.164288789,0.071681577,0.10072619999999999,0.328511029,0.6713557370000001,0.741233692,0.0,1.9782150840000001,0.609021675,0.21735255,0.059222042,0.0,0.19882127300000002,0.0,0.083333333,-0.208333333,0,0,0,0.0,0.0,1.0,0.0
2,-1,0,1,0,0,2,0,1.9380000000000002,-1.124,2.247,-1.869,1,0,0,1,1,1,0,1,1,1,0.386304573,0.53081189,0.38116921299999995,0.413426621,0.464746146,0.211777123,0.154398277,0.57477918,1.424402477,1.374704954,0.804267229,0.6797849,1.555885168,0.204507695,0.019297695,0.44714635700000005,0.305620573,0.684383684,0.399305556,-0.7333333329999999,0,0,0,0.198,0.0,0.802,0.4939
3,-1,1,0,0,0,1,0,0.7759999999999999,-1.653,0.6779999999999999,-1.4809999999999999,0,0,0,0,0,0,0,0,0,0,0.606550234,0.545189583,0.48032589299999995,0.488991209,0.263284208,0.36902844,0.265064417,0.477433402,2.433252849,1.022020956,0.680837438,0.200932947,0.46009268700000006,0.085914774,0.039800205,0.16035190400000002,0.043454322999999996,0.0,0.027083332999999998,-0.019230768999999998,0,0,0,0.318,0.0,0.682,0.4939
3,-3,1,0,1,0,3,0,2.063,-1.337,1.452,-1.517,0,0,0,0,0,0,0,0,0,0,0.719127305,0.349313414,1.080337842,0.711018391,0.7667364729999999,0.7303242640000001,0.303431787,0.359952305,1.785997904,0.907235405,0.35045555799999994,0.183789623,1.250042603,0.0,0.8364655809999999,0.201244483,0.268567979,0.0,0.45625,-0.1875,0,0,0,0.469,0.259,0.272,0.4767
3,-1,1,0,1,0,3,0,1.245,-1.1740000000000002,1.984,-0.7390000000000001,0,0,0,0,1,0,0,0,0,2,0.259298474,0.245979065,0.129770456,0.201788942,0.160384322,0.165012753,0.138415644,0.34542986,0.908455989,0.593076576,0.038134072000000005,0.851183735,0.10550683400000001,0.7908820609999999,0.675486774,0.0,0.42558822799999996,0.331602888,1.420833333,-0.125,0,0,0,0.412,0.0,0.588,0.6369
1,-1,0,0,1,0,0,0,0.706,-0.265,3.2289999999999996,-0.794,0,1,0,1,0,0,0,0,0,0,0.151335061,0.18981344100000003,0.044299705999999994,0.158340757,0.24382597399999997,0.091199214,0.093482249,0.328847417,0.311886744,0.826559871,0.0,0.435194597,0.634657048,0.0,1.395093944,0.47246557200000006,0.6304380239999999,0.0,0.234375,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,1,0,1,0,-2,0.235,-3.907,1.449,-1.4869999999999999,0,0,0,1,0,0,0,2,0,1,0.36637526600000003,0.319059771,0.472184958,0.38045910299999997,0.247307473,0.20814760300000001,0.23573968,0.201003651,1.969101082,0.706125263,0.020152607,0.20455657,0.653501055,0.401694404,1.001197069,0.456391524,0.23837881600000002,0.0,0.398052642,-0.208333333,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,1.787,-0.22699999999999998,2.91,-5.915,0,0,0,0,0,0,0,0,0,0,0.737627812,0.438194805,0.380663734,0.80851713,0.20827625600000002,0.632216675,0.176932449,0.38559730600000003,2.338362678,0.8957103820000001,0.0,0.291567947,0.714021937,2.112147742,0.0,0.7165047040000001,0.299628563,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
3,-1,0,0,0,1,4,-4,4.732,-0.546,2.166,-1.3980000000000001,0,0,0,0,0,0,0,0,0,0,0.447020244,1.069105736,0.46084352,0.38019302200000005,1.5728555080000002,0.209777522,0.37973927,1.328776369,1.8303709719999999,2.7444860839999996,0.513380838,0.29561573,0.84325807,0.053111952999999996,0.17429762,0.0,0.224804731,0.0,0.604166667,-0.041666667000000004,0,0,0,0.455,0.246,0.299,0.4201
1,-3,0,1,0,1,0,-3,1.168,-1.921,0.8240000000000001,-3.708,0,0,0,0,0,0,0,0,0,0,0.479162111,0.1139372,0.7691915090000001,0.615030002,0.055755729000000004,0.642616885,0.090988014,0.332737413,1.453885646,0.325907577,0.175617527,0.628040183,2.527746987,0.164275775,0.431012548,0.38800063700000004,0.0,0.05803831,0.0,-1.5104166669999999,0,0,0,0.0,0.313,0.687,-0.6249
4,-1,0,0,1,0,3,0,1.207,-2.923,1.4080000000000001,-0.626,0,0,0,0,0,0,0,0,0,0,0.28048239399999997,0.22931390899999998,0.17865062399999998,0.17923194399999998,0.5800080870000001,0.184254798,0.12242824699999999,0.48536633799999995,1.0654262559999998,0.740063457,0.692316472,0.0,0.355566053,1.7469772419999998,0.286338645,0.0,0.207703776,0.499215539,0.5625,0.0,0,0,0,0.571,0.0,0.429,0.6115
1,-1,0,0,0,0,0,0,1.242,-0.8290000000000001,1.117,-1.344,0,1,0,0,0,0,0,0,0,1,0.51397541,0.52270125,0.655806965,0.575689866,0.245519076,0.293001815,0.240351973,0.561774973,2.619216068,1.19061453,0.06979201,0.0,0.276202581,0.0,0.515360808,0.162193968,0.7771259340000001,0.6307393370000001,0.020833333,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
1,-3,0,0,0,0,0,0,1.226,-0.946,1.844,-0.20800000000000002,0,0,0,0,0,0,0,0,0,0,0.336342369,0.51458708,0.093391233,0.196125225,0.33830761,0.179800028,0.199391138,0.6714669120000001,0.664819831,1.5058622430000002,0.0,0.0,0.0,0.284673038,0.703774117,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-4,1,2,0,2,2,-2,2.7769999999999997,-6.422999999999999,3.235,-3.9189999999999996,1,0,0,1,0,1,0,1,1,0,1.016127189,1.016442503,0.8879867579999999,1.018834637,0.6183437829999999,0.457510111,0.523938106,1.0339588290000001,4.157561335,2.3938760009999998,0.564093307,0.996304957,0.384666585,1.539460986,0.131401905,0.620318124,0.674835223,0.633608294,1.071896793,-2.33577152,0,0,0,0.146,0.214,0.64,-0.5346
1,-2,0,0,1,0,0,0,1.8359999999999999,-1.663,0.131,-0.6459999999999999,0,0,0,0,0,1,0,0,1,0,0.160152132,0.09703088,0.289920472,0.104075111,0.09216556199999999,0.141548784,0.073537077,0.063405545,1.101327042,0.24124016399999998,0.647156076,0.0,0.0,0.476047086,0.0,0.20366091600000003,0.127128745,0.7592176620000001,0.0,-1.297420635,0,0,0,0.0,0.231,0.769,-0.128
2,-3,0,0,0,1,0,-2,3.0469999999999997,-2.363,0.6659999999999999,-3.398,0,0,0,0,0,0,0,0,0,0,1.061868713,0.956487042,1.033987118,1.060102267,0.5077770389999999,0.599855735,0.6094962079999999,0.555629875,3.2919570119999997,1.487528374,0.0,0.692069492,0.46749498,1.00327922,0.15237122,0.053670403,1.049783937,0.46089443799999996,0.41174173,0.0,0,0,1,0.0,0.196,0.804,-0.4898
1,-1,0,0,0,1,0,0,1.345,-4.3069999999999995,3.089,-4.552,0,0,0,0,1,0,1,0,0,1,0.7719463409999999,0.541729805,0.436391546,0.907262722,0.250829449,0.7797748790000001,0.23508459199999998,0.707321654,3.0818499580000003,1.254600168,1.670896145,1.495797761,0.940743309,3.158158354,0.751214521,0.241973386,2.716052139,0.0,0.300595238,-0.729166667,0,0,0,0.0,0.0,1.0,0.0
1,-3,0,0,0,0,0,-4,0.6829999999999999,-1.537,3.245,-1.0590000000000002,1,1,1,0,1,0,0,1,1,1,0.28327449899999996,0.35354760399999996,0.38272826600000004,0.168493721,0.49556484,0.10546571800000001,0.120861637,0.253117749,1.073963067,0.798961611,1.448682825,0.0,1.2890721090000001,0.0,1.301701501,0.081047668,0.654010104,0.09608637699999999,0.0,-0.35416666700000005,0,0,0,0.0,0.0,1.0,0.0
1,-3,0,2,0,2,1,-3,2.51,-5.367000000000001,3.295,-3.364,0,0,0,1,0,0,2,0,1,0,1.06473853,0.8742455920000001,0.642840351,0.881566117,0.9158894000000001,0.8906855440000001,0.460714681,1.523539086,3.844729385,2.7887268119999997,1.211939098,0.48614268299999996,0.5238049029999999,1.463081915,1.5978737490000001,0.7064208790000001,0.24643183600000002,0.816975818,1.008176199,-1.108333333,0,0,1,0.0,0.163,0.837,-0.4019
2,-1,1,0,0,0,0,0,2.4330000000000003,-0.75,2.131,-0.583,0,1,0,0,0,0,0,0,1,0,0.374714335,0.6577924079999999,0.506202054,0.45619151700000005,0.46448873399999996,0.121468035,0.293331747,0.459385791,1.407510298,1.6195010019999998,0.0,1.430559387,0.252918557,3.567101612,0.39757777200000005,0.20103870100000001,0.17432836399999999,0.0,0.9991071429999999,-0.15625,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,1,0,1,0,-3,1.5330000000000001,-3.7030000000000003,4.13,-1.288,2,0,0,1,0,0,0,0,2,0,1.5507642869999998,0.8227038959999999,0.850696357,1.622267104,0.364179531,0.554616078,0.5615522279999999,0.8326528670000001,4.32093924,1.069860135,2.639241015,0.8164132829999999,1.6060264380000002,2.283034287,0.808739977,0.20567908,0.225909219,0.035885505,0.193117299,-0.229166667,0,0,0,0.0,0.231,0.769,-0.5859
2,-1,0,1,0,0,0,0,1.599,-1.661,5.21,-2.226,0,0,0,0,0,0,0,0,0,1,0.8081527270000001,0.6902201990000001,0.568709505,0.672517473,0.676131789,0.25199354399999996,0.25953611600000004,0.571881223,2.7504132869999998,2.097593381,1.1065896709999998,0.180614943,1.6142176990000001,0.170968327,3.9669731689999996,0.0,0.241056457,0.0,0.0,-1.227236652,0,0,0,0.0,0.0,1.0,0.0
2,-1,2,0,2,0,4,-2,4.808,-1.723,3.1719999999999997,-4.7989999999999995,1,0,1,1,0,1,0,0,1,0,1.3953638369999999,0.9412554329999999,1.900297045,1.493016265,1.029749552,0.8800903529999999,0.730711983,1.110466317,6.098586939,2.272512597,0.134063659,1.7747505430000001,1.801091515,0.44450134799999996,1.459415109,0.089077633,1.305275797,0.763244714,1.437635975,-0.25,0,0,0,0.227,0.142,0.631,0.2869
1,-1,0,0,0,0,0,0,0.0,-1.32,3.5069999999999997,0.0,0,0,0,0,0,0,0,0,0,0,0.20039501899999998,0.194959826,0.054735655,0.141489266,0.09179319300000001,0.125057076,0.070252708,0.15842753,0.312552592,0.36511910299999994,0.10270997,0.456529543,0.0,0.040234821000000004,0.6793187540000001,0.224522168,0.11642270099999999,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-1,2,0,1,0,3,0,2.412,-4.082,3.4360000000000004,-0.631,0,0,0,0,1,0,0,0,0,1,0.7154489940000001,0.429888844,0.644848532,0.871055963,0.248463712,0.8695741709999999,0.40148797399999997,0.632250726,2.973657138,1.12732346,1.087001662,0.0,0.0,0.366966245,1.8478089690000001,0.0,0.05183166,0.331602888,2.60922619,-0.291666667,0,0,0,0.259,0.0,0.741,0.6369
2,-1,0,0,0,0,0,0,0.0,-0.914,1.128,-0.11,0,0,0,1,0,0,0,0,1,0,0.261993913,0.31246348399999996,0.085535371,0.156883836,0.20736705100000002,0.133567776,0.206230739,0.249359324,0.7315252529999999,0.70462783,0.44656640299999995,0.0,0.9089946109999999,0.482128787,1.395093944,0.0,0.876834467,0.009659767,0.35416666700000005,0.0,0,0,0,0.244,0.0,0.756,0.4404
2,-3,1,1,1,1,2,-2,2.205,-6.016,2.217,-7.251,0,0,1,1,0,1,0,0,1,2,1.029968953,0.7321154790000001,0.9722933770000001,0.84012402,0.432108011,0.655234701,0.42449205100000004,0.684889933,4.157746147,1.341486768,1.293975523,2.4786866709999997,1.8145657780000002,0.215118349,0.619081578,0.436261235,1.66259381,0.0,0.40132645100000003,-2.6229166669999997,0,0,3,0.0,0.22,0.78,-0.6551
1,-1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-4,0,2,0,2,0,-5,2.952,-5.78,3.641,-3.823,1,3,1,2,0,2,1,0,3,0,0.7531964790000001,0.844324766,0.632059439,0.6842956570000001,0.6700716489999999,0.33581951200000004,0.364941962,0.769804872,2.683778607,2.019958719,0.512394229,3.712082495,0.862756685,2.76520592,0.343754696,0.629688194,0.819130505,0.0,0.1875,-0.83677381,0,0,1,0.0,0.267,0.733,-0.807
2,-1,0,0,0,0,0,0,1.102,-0.8109999999999999,9.455,-1.536,0,0,0,0,0,0,0,0,0,0,0.6055189870000001,0.542490441,0.438556547,0.572305056,0.40024444600000003,0.321091151,0.263772361,0.564010048,2.1552521959999997,1.52643836,0.024280555,0.867217149,0.597604576,1.3764568990000001,2.771777363,0.11764882199999999,2.235853737,2.223917635,0.0,0.0,0,0,0,0.337,0.0,0.663,0.8462
2,-3,1,0,1,0,3,0,3.036,-1.208,4.315,-1.104,0,1,0,0,1,0,0,1,0,1,0.265472327,0.9765948740000001,0.195550896,0.21409772800000001,1.304111207,0.17280050800000002,0.24384346899999998,0.517009254,0.7890443079999999,1.814329628,0.134711294,0.03808432,0.0,0.40796691,3.696654797,0.277662172,0.707947817,0.614129907,0.8583333329999999,0.0,0,0,0,0.423,0.0,0.577,0.7644
2,-2,1,1,0,1,2,0,0.6759999999999999,-0.75,0.6459999999999999,-2.062,0,0,0,0,0,0,0,0,1,0,0.271591243,0.227369607,0.139395419,0.158511437,0.256304564,0.087952868,0.153514702,0.34123893299999997,0.902038077,0.8242088940000001,0.65294658,0.0,0.677697165,0.0,0.099134761,0.0,0.19976913699999999,0.166457301,0.7875,0.0,0,0,0,0.239,0.0,0.761,0.296
1,-1,1,0,0,0,0,0,2.316,-5.4670000000000005,5.6,-2.812,0,0,0,0,0,0,0,0,0,0,0.726636107,0.617515073,0.428032846,0.542935159,0.38612995299999997,0.461204035,0.267816713,0.913566726,3.411035917,1.887315309,1.258481817,2.26333049,0.389648424,0.057939871,0.42531452700000005,0.0,2.521780421,0.0,0.0,-0.8431547620000001,0,0,0,0.107,0.215,0.679,-0.4995
3,-1,2,1,1,0,7,0,5.281000000000001,-0.516,2.4130000000000003,-1.0759999999999998,0,2,0,0,2,0,2,2,0,2,0.396673376,1.106680465,0.254605172,0.304781068,1.497010615,0.18751368699999998,0.46159092399999996,1.419203281,1.6385200659999999,2.8621666919999997,0.144220698,0.0,0.088795955,0.616094235,0.561527385,0.17623542399999997,0.533885579,0.262543679,2.975657188,-0.10416666699999999,0,0,0,0.521,0.0,0.479,0.8271
2,-1,1,0,0,0,0,0,0.48,-2.07,2.134,-2.0980000000000003,0,0,0,0,0,0,0,0,0,0,0.43033155700000003,0.410631559,0.258804615,0.322200327,0.349060327,0.150200373,0.274207519,0.196608053,1.327205521,0.757253625,0.003666542,0.5635016620000001,0.459052225,0.0,0.0,0.38258323899999996,0.56932603,1.0416469320000001,0.30625,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-1,0,0,1,0,6,0,4.697,-3.1639999999999997,2.803,-2.948,0,1,0,0,1,0,1,0,0,1,0.8492260079999999,1.199450959,0.934877505,0.8468121540000001,0.897189922,0.398044361,0.872605895,0.8769377890000001,3.768874387,2.855017029,0.41620830299999995,2.506995791,0.0,2.273623783,2.297472189,0.32935516800000003,1.055899991,1.096168753,0.882530901,-1.00094697,0,0,0,0.28,0.0,0.72,0.7901
2,-1,2,0,1,0,1,0,6.5760000000000005,-0.096,2.334,-1.719,0,2,0,0,1,0,1,2,0,1,0.400667989,0.54606891,0.341153407,0.370895174,0.18477627800000002,0.152031322,0.112098634,0.74119072,1.496334883,1.128497224,0.0,0.87654864,0.0,0.110490313,1.028849549,0.0,0.135532982,1.3069625679999999,0.069940476,0.0,0,0,0,0.143,0.0,0.857,0.3612
3,-3,1,0,2,0,4,0,1.879,-1.6369999999999998,0.763,-5.085,0,0,0,0,0,0,0,0,0,1,1.105470702,0.58842493,1.162442895,1.181561168,0.5207914610000001,0.6190635560000001,0.40008851799999995,0.7166531190000001,4.505923069,1.4685408580000001,1.3219250409999999,0.024505161,1.258486242,0.12733876800000002,0.0,0.0,1.482073328,0.009659767,1.122916667,-0.5625,0,0,1,0.249,0.0,0.751,0.6486
2,-1,1,1,0,1,1,-3,3.345,-3.7960000000000003,5.349,-2.506,0,2,0,0,1,0,0,1,0,2,1.681723934,0.7263010120000001,1.6024666369999998,1.866639727,0.851123655,1.655047173,0.493143428,0.587288825,5.414933045,1.913773497,0.167567164,0.8969311609999999,0.22157917300000002,0.35200938600000004,1.198875073,0.764557038,0.501176975,2.135370553,0.9027326840000001,-1.3771154190000001,0,0,1,0.335,0.238,0.427,0.4059
2,-1,0,2,0,0,0,0,1.1740000000000002,-2.383,9.837,-1.432,0,1,0,0,0,0,0,0,0,0,1.477872714,0.5424374279999999,0.8041163029999999,1.207093719,0.23994107899999997,0.578384908,0.275079143,0.553340041,3.9726044560000005,0.889651035,0.0027990590000000004,4.441946156,0.300182637,0.048524450999999996,2.276455503,1.4464633830000002,1.631464141,3.1356892839999997,0.275,-0.35416666700000005,0,0,0,0.155,0.0,0.845,0.5106
3,-1,1,0,2,0,8,0,3.0460000000000003,-0.9670000000000001,1.906,-1.297,0,0,0,0,0,0,0,0,0,0,0.765224123,0.766177363,0.291757565,0.418462444,1.116932243,0.17496021399999998,0.685260522,0.595792113,1.351281292,1.8955968490000001,0.156390455,0.834300863,0.0,0.0,0.613697361,0.0,0.632729311,0.0,0.754166667,-0.0625,0,0,0,0.564,0.0,0.436,0.877
1,-1,0,0,0,0,0,0,1.629,-0.254,1.479,-6.422999999999999,0,0,0,0,0,0,0,0,0,0,0.33497296600000004,0.22322138800000002,0.438732368,0.380461418,0.20365460100000002,0.098658995,0.09366329300000001,0.21690996199999998,1.137062061,0.620490687,1.466037904,0.0,1.352680932,0.296198232,0.0,0.86311722,1.402170712,0.0,0.041666667000000004,-0.041666667000000004,0,0,0,0.0,0.209,0.791,-0.4404
2,-4,0,1,0,0,0,0,1.7109999999999999,-0.9640000000000001,5.059,-0.598,0,0,0,0,0,0,0,0,0,0,0.41785355399999996,0.9594023770000001,0.254247415,0.365663398,0.48709274700000005,0.21880611100000003,0.38230733899999997,0.9002037940000001,1.8461795159999999,1.636546709,0.06979201,0.805418816,0.0,1.449091414,1.1863780940000002,0.0,0.12796696800000001,0.0,0.079302642,-0.520833333,0,0,0,0.0,0.0,1.0,0.0
4,-1,1,0,1,0,3,0,2.987,-1.6380000000000001,2.124,-0.55,0,1,0,0,1,0,1,1,0,1,0.44644188,1.063355275,0.407556216,0.38275890100000004,0.899435757,0.233783722,0.352866241,0.732418879,1.4358288830000001,2.040930907,0.24428244300000002,2.685323134,0.088795955,1.4176662269999998,0.977194401,0.312990816,0.082428566,0.166457301,0.17041697600000003,-0.0625,0,0,0,0.291,0.0,0.709,0.5719
1,-1,0,1,0,0,0,-1,4.102,-2.4,4.17,-5.888,0,0,0,0,0,2,1,0,2,0,0.23189353899999998,0.375588744,0.09824241199999999,0.307657982,0.21310593,0.118217396,0.175773706,1.050766739,0.67807321,1.60862424,1.7915863,1.388088151,0.093445449,0.9487552890000001,0.0,0.095800485,0.233683799,0.04170189,0.510416667,-1.291944167,0,0,0,0.0,0.091,0.909,-0.0516
1,-1,0,0,0,0,0,0,1.2670000000000001,-0.062,2.05,-1.081,0,0,0,0,0,0,0,0,0,0,0.30711078399999997,0.307569741,0.198093658,0.273928413,0.180769973,0.147043745,0.15086533400000002,0.18903574399999998,1.313691896,0.665710566,0.9945973440000001,0.158036554,1.4560077130000002,0.9771678090000001,1.103573095,0.683140372,0.6736500390000001,2.16766772,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,0,1,0,2,-1,0.284,-1.6369999999999998,0.36700000000000005,-0.972,0,0,0,0,0,0,0,0,0,0,0.407131001,0.382498075,0.365243042,0.23137512899999998,0.254343553,0.251268198,0.153762638,0.36307127899999997,1.35662849,0.9226630259999999,0.261127633,0.0,0.07183216099999999,0.313068217,0.37223858299999996,0.150832609,0.40539493600000004,0.076903137,2.422916667,-0.38541666700000005,0,0,1,0.261,0.198,0.541,0.1779
1,-3,3,0,1,0,1,-2,2.301,-4.262,4.0680000000000005,-3.185,0,0,1,1,1,1,1,1,2,1,0.887608264,0.845098142,0.774605907,0.720973036,0.49826393399999996,0.345463187,0.307123838,0.810041039,3.799858804,2.3874561119999997,0.7033378240000001,1.104479518,1.4631476909999999,0.412547558,0.6859032740000001,0.0,1.4594650080000002,0.05803831,0.970833333,-0.583333333,0,0,0,0.19,0.224,0.586,-0.25
1,-1,0,0,0,0,0,0,1.574,-2.199,0.951,-2.532,0,1,0,1,1,0,2,1,0,2,0.771212447,0.299722317,1.0845719440000001,0.8035020979999999,0.193279397,0.46624661799999995,0.225424973,0.333563593,3.7968596960000003,0.6543251139999999,0.253925046,0.513253053,0.357866013,0.0,0.0,0.42503867799999995,1.701202486,0.49770594799999995,0.014583333,-0.291666667,0,0,1,0.13,0.0,0.87,0.2732
2,-1,2,0,1,1,4,0,2.0,-1.69,2.9789999999999996,-1.159,0,1,0,0,0,0,0,0,0,0,0.6180189739999999,0.654371196,0.599479167,0.540064633,0.8771191999999999,0.266932457,0.693921612,0.384541478,2.427032434,1.213562987,0.010395406,0.09261399,0.161112173,0.011068593,1.72515398,0.31808439,0.884097166,0.0,0.275,-0.42152777799999996,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,1,0,2,0,0,1.423,-0.767,0.7490000000000001,-1.571,0,0,0,0,0,0,0,0,0,0,0.22218615,0.476478876,0.113717377,0.186669781,0.2520689,0.071595306,0.13449813,0.527281294,0.7669921670000001,1.490207187,0.8067142420000001,1.094711489,0.685650546,0.053111952999999996,0.0,0.42882263200000004,0.367241971,0.0,0.41875,-0.2125,0,0,0,0.186,0.0,0.814,0.1531
1,-3,2,1,1,1,0,-3,1.953,-1.921,0.479,-4.456,0,0,0,0,0,0,0,0,0,0,0.932838005,0.308814007,1.291921715,0.7364969579999999,0.317044023,0.5163673879999999,0.225190683,0.36795555,3.3652172719999998,0.787555089,0.322014568,1.303943679,2.376956254,0.507634177,0.40126739299999997,0.166033133,0.272229589,0.377492541,1.864118867,-0.854166667,0,0,1,0.0,0.272,0.728,-0.6249
